"Year" "Age" "Sex" "IMDQ" "Mort" "Mort.l" "Mort.u"
2009 "35-44" "M" 3 0.000122286 0.000115885 0.000129578
2009 "35-44" "M" 4 0.000172627 0.000164029 0.000180625
2009 "35-44" "M" 5 0.000265311 0.000254846 0.000275714
2009 "45-54" "F" 1 5.08986e-05 4.69653e-05 5.53889e-05
2009 "45-54" "F" 2 6.717e-05 6.27139e-05 7.20312e-05
2009 "45-54" "F" 3 9.69372e-05 9.10525e-05 0.000103393
2009 "45-54" "F" 4 0.000149907 0.000142242 0.00015827
2009 "45-54" "F" 5 0.00027051 0.000258354 0.000283325
2009 "45-54" "M" 1 0.00030585 0.000293487 0.000318229
2009 "45-54" "M" 2 0.000386695 0.000371919 0.000400819
2009 "45-54" "M" 3 0.00051333 0.000495831 0.000530874
2009 "45-54" "M" 4 0.000705911 0.000685141 0.000727981
2009 "45-54" "M" 5 0.00109011 0.00106432 0.00111735
2009 "55-64" "F" 1 0.000186649 0.000175815 0.000197321
2009 "55-64" "F" 2 0.00025208 0.000240338 0.000263664
2009 "55-64" "F" 3 0.000339576 0.0003245 0.000354208
2009 "55-64" "F" 4 0.000525754 0.000507622 0.000545503
2009 "55-64" "F" 5 0.000853653 0.000824613 0.000883296
2009 "55-64" "M" 1 0.000917957 0.000892886 0.000945511
2009 "55-64" "M" 2 0.00116082 0.0011301 0.00119357
2009 "55-64" "M" 3 0.00144421 0.00140857 0.00147989
2009 "55-64" "M" 4 0.00197517 0.00192633 0.00201981
2009 "55-64" "M" 5 0.00291418 0.00285561 0.00297249
2009 "65-74" "F" 1 0.000830856 0.000792188 0.000866097
2009 "65-74" "F" 2 0.00106334 0.00102515 0.00109978
2009 "65-74" "F" 3 0.00133157 0.00128289 0.00137406
2009 "65-74" "F" 4 0.00185995 0.00180986 0.00191313
2009 "65-74" "F" 5 0.00272454 0.00264785 0.00280061
2009 "65-74" "M" 1 0.00253428 0.00247313 0.00259269
2009 "65-74" "M" 2 0.00307006 0.00300298 0.00313488
2009 "65-74" "M" 3 0.00366967 0.00359208 0.00373963
2009 "65-74" "M" 4 0.00475883 0.0046698 0.00485523
2009 "65-74" "M" 5 0.00657658 0.00647444 0.00669699
2009 "75-84" "F" 1 0.00425952 0.00412823 0.00437716
2009 "75-84" "F" 2 0.00495532 0.00482516 0.00507696
2009 "75-84" "F" 3 0.00564465 0.00551873 0.00577289
2009 "75-84" "F" 4 0.00648498 0.00634979 0.0066199
2009 "75-84" "F" 5 0.00777512 0.00759026 0.00794137
2009 "75-84" "M" 1 0.0085183 0.00835854 0.00868185
2009 "75-84" "M" 2 0.00955017 0.00938479 0.00971825
2009 "75-84" "M" 3 0.0105924 0.010412 0.0107759
2009 "75-84" "M" 4 0.0123135 0.0120715 0.012543
2009 "75-84" "M" 5 0.014235 0.0140193 0.0144712
2009 "85+" "F" 1 0.0167134 0.0163137 0.0171469
2009 "85+" "F" 2 0.0177748 0.0174154 0.0181471
2009 "85+" "F" 3 0.0184975 0.0181268 0.0188866
2009 "85+" "F" 4 0.0191024 0.0187566 0.0194511
2009 "85+" "F" 5 0.0197854 0.0193434 0.020204
2009 "85+" "M" 1 0.0247099 0.0242109 0.0252029
2009 "85+" "M" 2 0.0260306 0.0255452 0.0265341
2009 "85+" "M" 3 0.0275527 0.0270659 0.0280909
2009 "85+" "M" 4 0.0282539 0.0277145 0.0288504
2009 "85+" "M" 5 0.0282707 0.0277693 0.0288378
2010 "35-44" "F" 1 1.19435e-05 1.01377e-05 1.40385e-05
2010 "35-44" "F" 2 1.57031e-05 1.35456e-05 1.81943e-05
2010 "35-44" "F" 3 2.78242e-05 2.48566e-05 3.1196e-05
2010 "35-44" "F" 4 3.51465e-05 3.16673e-05 3.87713e-05
2010 "35-44" "F" 5 6.96284e-05 6.43535e-05 7.53843e-05
2010 "35-44" "M" 1 7.07239e-05 6.52582e-05 7.65564e-05
2010 "35-44" "M" 2 9.69061e-05 9.03489e-05 0.000104024
2010 "35-44" "M" 3 0.000117058 0.000110123 0.000124652
2010 "35-44" "M" 4 0.000165251 0.000156435 0.000173861
2010 "35-44" "M" 5 0.000251468 0.000240971 0.000262238
2010 "45-54" "F" 1 4.75586e-05 4.38962e-05 5.1791e-05
2010 "45-54" "F" 2 6.24341e-05 5.81867e-05 6.69782e-05
2010 "45-54" "F" 3 9.18585e-05 8.59888e-05 9.81842e-05
2010 "45-54" "F" 4 0.000141363 0.000133511 0.000150241
2010 "45-54" "F" 5 0.000258227 0.000245634 0.000271726
2010 "45-54" "M" 1 0.00029078 0.000278811 0.000303663
2010 "45-54" "M" 2 0.000366766 0.000352168 0.000380936
2010 "45-54" "M" 3 0.000487061 0.000469695 0.000504186
2010 "45-54" "M" 4 0.000672261 0.000651503 0.00069515
2010 "45-54" "M" 5 0.00102792 0.00100228 0.00105505
2010 "55-64" "F" 1 0.00017453 0.000164305 0.000184723
2010 "55-64" "F" 2 0.000235863 0.000224288 0.000246912
2010 "55-64" "F" 3 0.000320732 0.000306361 0.000337289
2010 "55-64" "F" 4 0.000494907 0.000476546 0.000515221
2010 "55-64" "F" 5 0.000801812 0.000773907 0.000832438
2010 "55-64" "M" 1 0.000870051 0.000845093 0.00089697
2010 "55-64" "M" 2 0.00109484 0.0010653 0.0011265
2010 "55-64" "M" 3 0.00137389 0.00133783 0.00140886
2010 "55-64" "M" 4 0.00189131 0.00184696 0.00194211
2010 "55-64" "M" 5 0.00275502 0.00269974 0.00281249
2010 "65-74" "F" 1 0.000757734 0.000726484 0.000790552
2010 "65-74" "F" 2 0.000972184 0.000937226 0.00100799
2010 "65-74" "F" 3 0.00123081 0.00119009 0.0012725
2010 "65-74" "F" 4 0.00170325 0.00165849 0.00175344
2010 "65-74" "F" 5 0.0025176 0.00244795 0.00260007
2010 "65-74" "M" 1 0.00236431 0.00230955 0.00242818
2010 "65-74" "M" 2 0.00286449 0.0028043 0.00292502
2010 "65-74" "M" 3 0.00341164 0.00333896 0.00348408
2010 "65-74" "M" 4 0.00447149 0.00438456 0.00457009
2010 "65-74" "M" 5 0.00617748 0.00607177 0.006284
2010 "75-84" "F" 1 0.00391386 0.00379571 0.00402965
2010 "75-84" "F" 2 0.00458141 0.00447048 0.0047079
2010 "75-84" "F" 3 0.00519707 0.00508015 0.00533021
2010 "75-84" "F" 4 0.00598355 0.0058472 0.00611983
2010 "75-84" "F" 5 0.00718226 0.00701011 0.00734518
2010 "75-84" "M" 1 0.00793251 0.00778224 0.00808087
2010 "75-84" "M" 2 0.0089073 0.00874648 0.00905828
2010 "75-84" "M" 3 0.00987303 0.00969259 0.0100485
2010 "75-84" "M" 4 0.0115622 0.0113525 0.0117981
2010 "75-84" "M" 5 0.0133892 0.0131798 0.0136053
2010 "85+" "F" 1 0.015925 0.0155269 0.0163982
2010 "85+" "F" 2 0.0169723 0.0166303 0.0174276
2010 "85+" "F" 3 0.0175058 0.0171573 0.017852
2010 "85+" "F" 4 0.0178904 0.0175595 0.0182435
2010 "85+" "F" 5 0.0184902 0.0180556 0.0189095
2010 "85+" "M" 1 0.0236081 0.0231714 0.0242255
2010 "85+" "M" 2 0.0250928 0.0246509 0.025563
2010 "85+" "M" 3 0.0263182 0.025844 0.0268734
2010 "85+" "M" 4 0.027157 0.0266318 0.0277264
2010 "85+" "M" 5 0.0270972 0.0265529 0.027648
2011 "35-44" "F" 1 1.1209e-05 9.29206e-06 1.34685e-05
2011 "35-44" "F" 2 1.46146e-05 1.2523e-05 1.71915e-05
2011 "35-44" "F" 3 2.66737e-05 2.34708e-05 3.03377e-05
2011 "35-44" "F" 4 3.34271e-05 2.97241e-05 3.73729e-05
2011 "35-44" "F" 5 6.67701e-05 6.10481e-05 7.32578e-05
2011 "35-44" "M" 1 6.71877e-05 6.11085e-05 7.34014e-05
2011 "35-44" "M" 2 9.44994e-05 8.71794e-05 0.000102286
2011 "35-44" "M" 3 0.00011195 0.000104315 0.000120326
2011 "35-44" "M" 4 0.000157693 0.000148307 0.000167539
2011 "35-44" "M" 5 0.000238354 0.000226609 0.000250048
2011 "45-54" "F" 1 4.45621e-05 4.0807e-05 4.86699e-05
2011 "45-54" "F" 2 5.8423e-05 5.43978e-05 6.30958e-05
2011 "45-54" "F" 3 8.68793e-05 8.10408e-05 9.36497e-05
2011 "45-54" "F" 4 0.000134463 0.000125897 0.000143552
2011 "45-54" "F" 5 0.000245148 0.000230874 0.000259888
2011 "45-54" "M" 1 0.000275423 0.000262542 0.00028926
2011 "45-54" "M" 2 0.000348461 0.000332907 0.00036318
2011 "45-54" "M" 3 0.000462982 0.000444538 0.000481653
2011 "45-54" "M" 4 0.00063614 0.000614021 0.000659808
2011 "45-54" "M" 5 0.000968852 0.000938336 0.000998053
2011 "55-64" "F" 1 0.000164686 0.000154755 0.000174856
2011 "55-64" "F" 2 0.000222558 0.000210717 0.000234522
2011 "55-64" "F" 3 0.000302637 0.000288208 0.000318604
2011 "55-64" "F" 4 0.000470785 0.000450997 0.00049289
2011 "55-64" "F" 5 0.00074875 0.000716485 0.000782845
2011 "55-64" "M" 1 0.000823233 0.000796951 0.000850307
2011 "55-64" "M" 2 0.00103167 0.0010004 0.00106199
2011 "55-64" "M" 3 0.00130275 0.00126681 0.00134024
2011 "55-64" "M" 4 0.0017969 0.00174812 0.00184596
2011 "55-64" "M" 5 0.00259784 0.00253126 0.00265582
2011 "65-74" "F" 1 0.000695448 0.000664159 0.000728287
2011 "65-74" "F" 2 0.000889561 0.000856954 0.000924848
2011 "65-74" "F" 3 0.00113138 0.00108909 0.00117179
2011 "65-74" "F" 4 0.0015761 0.00152403 0.00162748
2011 "65-74" "F" 5 0.00230429 0.00222636 0.00238828
2011 "65-74" "M" 1 0.00219215 0.00213709 0.00224723
2011 "65-74" "M" 2 0.00268414 0.00262402 0.0027473
2011 "65-74" "M" 3 0.00317757 0.00309957 0.00325355
2011 "65-74" "M" 4 0.00418414 0.00408714 0.00427244
2011 "65-74" "M" 5 0.00580721 0.00567686 0.00592042
2011 "75-84" "F" 1 0.00357171 0.00345541 0.00369086
2011 "75-84" "F" 2 0.00418438 0.00405993 0.0042926
2011 "75-84" "F" 3 0.00478878 0.00467474 0.00490693
2011 "75-84" "F" 4 0.00555507 0.00541776 0.00568472
2011 "75-84" "F" 5 0.0066535 0.00646303 0.00684923
2011 "75-84" "M" 1 0.0073708 0.00721895 0.00750862
2011 "75-84" "M" 2 0.00830292 0.00813978 0.00845552
2011 "75-84" "M" 3 0.00917589 0.00897494 0.00934036
2011 "75-84" "M" 4 0.0106999 0.0104734 0.0109142
2011 "75-84" "M" 5 0.012537 0.0122598 0.0127555
2011 "85+" "F" 1 0.0145366 0.0140604 0.0149277
2011 "85+" "F" 2 0.0157031 0.0151455 0.0161455
2011 "85+" "F" 3 0.0165657 0.0161304 0.0169205
2011 "85+" "F" 4 0.0168037 0.0164115 0.0171533
2011 "85+" "F" 5 0.0170534 0.0165796 0.0175177
2011 "85+" "M" 1 0.0221673 0.0216059 0.0226114
2011 "85+" "M" 2 0.0240826 0.023602 0.0245257
2011 "85+" "M" 3 0.0249615 0.0244186 0.0254849
2011 "85+" "M" 4 0.0258758 0.0253433 0.0264202
2011 "85+" "M" 5 0.0258333 0.0252024 0.0264113
2012 "35-44" "F" 1 1.05631e-05 8.4979e-06 1.29781e-05
2012 "35-44" "F" 2 1.38062e-05 1.15161e-05 1.65547e-05
2012 "35-44" "F" 3 2.58318e-05 2.22262e-05 2.99904e-05
2012 "35-44" "F" 4 3.24697e-05 2.84653e-05 3.68319e-05
2012 "35-44" "F" 5 6.60209e-05 5.98145e-05 7.32023e-05
2012 "35-44" "M" 1 6.42035e-05 5.76089e-05 7.09846e-05
2012 "35-44" "M" 2 9.2636e-05 8.42687e-05 0.00010167
2012 "35-44" "M" 3 0.000108342 9.94855e-05 0.000117663
2012 "35-44" "M" 4 0.000151639 0.000141332 0.000162895
2012 "35-44" "M" 5 0.000227614 0.000215054 0.000240529
2012 "45-54" "F" 1 4.18669e-05 3.81684e-05 4.58074e-05
2012 "45-54" "F" 2 5.51346e-05 5.09237e-05 5.9785e-05
2012 "45-54" "F" 3 8.37531e-05 7.75912e-05 9.13107e-05
2012 "45-54" "F" 4 0.000130652 0.000121589 0.00014095
2012 "45-54" "F" 5 0.000239799 0.000225572 0.000254501
2012 "45-54" "M" 1 0.000262326 0.000248358 0.00027708
2012 "45-54" "M" 2 0.000333261 0.000316257 0.000350312
2012 "45-54" "M" 3 0.000445925 0.000426605 0.000465767
2012 "45-54" "M" 4 0.000610324 0.000586237 0.00063466
2012 "45-54" "M" 5 0.000921056 0.000890947 0.000952034
2012 "55-64" "F" 1 0.000157938 0.00014851 0.000168714
2012 "55-64" "F" 2 0.000211717 0.000200465 0.000223895
2012 "55-64" "F" 3 0.000288579 0.000272973 0.000305123
2012 "55-64" "F" 4 0.000457328 0.000437154 0.000480575
2012 "55-64" "F" 5 0.000723901 0.000691417 0.000755456
2012 "55-64" "M" 1 0.000782479 0.000751979 0.000809711
2012 "55-64" "M" 2 0.000977095 0.000943117 0.00100944
2012 "55-64" "M" 3 0.00124981 0.00121414 0.00128799
2012 "55-64" "M" 4 0.00172016 0.00166836 0.00176918
2012 "55-64" "M" 5 0.00247849 0.00242019 0.00253921
2012 "65-74" "F" 1 0.000642508 0.000613268 0.00067365
2012 "65-74" "F" 2 0.000827857 0.000796502 0.000862578
2012 "65-74" "F" 3 0.00107387 0.00103645 0.00111697
2012 "65-74" "F" 4 0.00149129 0.00144106 0.00154226
2012 "65-74" "F" 5 0.00217792 0.00210975 0.00224868
2012 "65-74" "M" 1 0.00205248 0.00198918 0.00210856
2012 "65-74" "M" 2 0.00253836 0.00247565 0.0026015
2012 "65-74" "M" 3 0.00301647 0.00294595 0.0030909
2012 "65-74" "M" 4 0.00398323 0.00388575 0.00407218
2012 "65-74" "M" 5 0.00552248 0.00540757 0.0056383
2012 "75-84" "F" 1 0.00333345 0.00324212 0.00344423
2012 "75-84" "F" 2 0.00390836 0.00380673 0.00401089
2012 "75-84" "F" 3 0.00451441 0.0044061 0.00464164
2012 "75-84" "F" 4 0.00525752 0.00512648 0.00538284
2012 "75-84" "F" 5 0.00629752 0.00613467 0.00646944
2012 "75-84" "M" 1 0.00691523 0.00677302 0.00706742
2012 "75-84" "M" 2 0.00784518 0.00769279 0.0080013
2012 "75-84" "M" 3 0.00871706 0.008543 0.00889254
2012 "75-84" "M" 4 0.0100707 0.00984605 0.0102785
2012 "75-84" "M" 5 0.0118903 0.0116674 0.012116
2012 "85+" "F" 1 0.0139924 0.0135812 0.0143355
2012 "85+" "F" 2 0.0154896 0.015148 0.0158458
2012 "85+" "F" 3 0.0161893 0.0158386 0.0165751
2012 "85+" "F" 4 0.0162655 0.015916 0.0166072
2012 "85+" "F" 5 0.0165155 0.0161152 0.0169299
2012 "85+" "M" 1 0.0211341 0.0206389 0.0215627
2012 "85+" "M" 2 0.023245 0.0227724 0.0237601
2012 "85+" "M" 3 0.0240178 0.0235035 0.024558
2012 "85+" "M" 4 0.0249301 0.0243674 0.0255024
2012 "85+" "M" 5 0.0248768 0.0243084 0.0254532
2013 "35-44" "F" 1 1.00539e-05 7.86074e-06 1.26422e-05
2013 "35-44" "F" 2 1.30743e-05 1.06163e-05 1.58996e-05
2013 "35-44" "F" 3 2.49194e-05 2.11244e-05 2.96664e-05
2013 "35-44" "F" 4 3.20382e-05 2.75679e-05 3.7104e-05
2013 "35-44" "F" 5 6.57576e-05 5.86917e-05 7.42615e-05
2013 "35-44" "M" 1 6.17831e-05 5.44051e-05 6.93786e-05
2013 "35-44" "M" 2 9.10605e-05 8.13794e-05 0.000102125
2013 "35-44" "M" 3 0.00010601 9.56134e-05 0.000116771
2013 "35-44" "M" 4 0.000147864 0.00013621 0.000160985
2013 "35-44" "M" 5 0.00021772 0.000203779 0.000232309
2013 "45-54" "F" 1 3.97514e-05 3.59429e-05 4.39342e-05
2013 "45-54" "F" 2 5.22065e-05 4.78931e-05 5.72628e-05
2013 "45-54" "F" 3 8.08067e-05 7.42432e-05 8.89574e-05
2013 "45-54" "F" 4 0.000128653 0.000118525 0.00014088
2013 "45-54" "F" 5 0.000236796 0.000219938 0.000254799
2013 "45-54" "M" 1 0.000251878 0.00023592 0.00026918
2013 "45-54" "M" 2 0.000320018 0.00030006 0.00033995
2013 "45-54" "M" 3 0.000435116 0.000413053 0.000459596
2013 "45-54" "M" 4 0.000595965 0.000569713 0.000623556
2013 "45-54" "M" 5 0.000881944 0.000847408 0.00091657
2013 "55-64" "F" 1 0.000150859 0.000140898 0.000162135
2013 "55-64" "F" 2 0.000201406 0.000189516 0.000215314
2013 "55-64" "F" 3 0.000275724 0.000258352 0.00029488
2013 "55-64" "F" 4 0.00045042 0.000425657 0.000476206
2013 "55-64" "F" 5 0.000704682 0.000666691 0.000742619
2013 "55-64" "M" 1 0.000751949 0.000718614 0.000783642
2013 "55-64" "M" 2 0.000932286 0.0008938 0.000972371
2013 "55-64" "M" 3 0.00121584 0.00116865 0.00126156
2013 "55-64" "M" 4 0.00167015 0.00161182 0.00172866
2013 "55-64" "M" 5 0.002375 0.00230593 0.0024443
2013 "65-74" "F" 1 0.000600397 0.000571848 0.000632523
2013 "65-74" "F" 2 0.000764457 0.000728494 0.000800822
2013 "65-74" "F" 3 0.00100353 0.00095942 0.00104819
2013 "65-74" "F" 4 0.00143706 0.00137931 0.00150311
2013 "65-74" "F" 5 0.00208963 0.0020023 0.00217618
2013 "65-74" "M" 1 0.00195435 0.00188972 0.00202422
2013 "65-74" "M" 2 0.00243239 0.00235757 0.00250669
2013 "65-74" "M" 3 0.00290048 0.00281818 0.00299342
2013 "65-74" "M" 4 0.0038497 0.00373786 0.00395945
2013 "65-74" "M" 5 0.00527215 0.00514276 0.0054126
2013 "75-84" "F" 1 0.00310416 0.00299408 0.00322635
2013 "75-84" "F" 2 0.00366685 0.00355819 0.00379547
2013 "75-84" "F" 3 0.00418184 0.00405272 0.0043099
2013 "75-84" "F" 4 0.00506089 0.0049009 0.00522621
2013 "75-84" "F" 5 0.00599652 0.00579433 0.00620182
2013 "75-84" "M" 1 0.00648378 0.00632347 0.00666345
2013 "75-84" "M" 2 0.00743604 0.00725278 0.00761803
2013 "75-84" "M" 3 0.008358 0.00814351 0.00858117
2013 "75-84" "M" 4 0.00961692 0.00936682 0.00988851
2013 "75-84" "M" 5 0.011296 0.0110337 0.0115649
2013 "85+" "F" 1 0.0135626 0.0131927 0.0139789
2013 "85+" "F" 2 0.0148608 0.0144855 0.0152605
2013 "85+" "F" 3 0.015497 0.0150995 0.0159284
2013 "85+" "F" 4 0.015863 0.0154291 0.0163267
2013 "85+" "F" 5 0.016037 0.0155483 0.016526
2013 "85+" "M" 1 0.0203051 0.0197542 0.0208932
2013 "85+" "M" 2 0.0223389 0.0217643 0.0229237
2013 "85+" "M" 3 0.0232705 0.0226442 0.0239155
2013 "85+" "M" 4 0.0241581 0.0234957 0.0248599
2013 "85+" "M" 5 0.0239285 0.0232913 0.0246368
2014 "35-44" "F" 1 9.50025e-06 7.23809e-06 1.23436e-05
2014 "35-44" "F" 2 1.23576e-05 9.73097e-06 1.54216e-05
2014 "35-44" "F" 3 2.41118e-05 1.97295e-05 2.93722e-05
2014 "35-44" "F" 4 3.1567e-05 2.64173e-05 3.78686e-05
2014 "35-44" "F" 5 6.5247e-05 5.66527e-05 7.62942e-05
2014 "35-44" "M" 1 5.92973e-05 5.12901e-05 6.84478e-05
2014 "35-44" "M" 2 8.94098e-05 7.80794e-05 0.000103427
2014 "35-44" "M" 3 0.000103884 9.15129e-05 0.000116839
2014 "35-44" "M" 4 0.000143921 0.000129953 0.000159717
2014 "35-44" "M" 5 0.000208367 0.000192548 0.000226332
2014 "45-54" "F" 1 3.74825e-05 3.34363e-05 4.21581e-05
2014 "45-54" "F" 2 4.90036e-05 4.43244e-05 5.51693e-05
2014 "45-54" "F" 3 7.73866e-05 6.9537e-05 8.71406e-05
2014 "45-54" "F" 4 0.000126611 0.000114002 0.000142312
2014 "45-54" "F" 5 0.00023377 0.000211494 0.000261455
2014 "45-54" "M" 1 0.000242395 0.000223737 0.000263491
2014 "45-54" "M" 2 0.000309174 0.000285342 0.000333399
2014 "45-54" "M" 3 0.000423333 0.000393682 0.000458566
2014 "45-54" "M" 4 0.000578685 0.000546234 0.000619163
2014 "45-54" "M" 5 0.000843148 0.000802458 0.000890024
2014 "55-64" "F" 1 0.000143293 0.000131884 0.000157093
2014 "55-64" "F" 2 0.000191233 0.000176934 0.000207967
2014 "55-64" "F" 3 0.000261992 0.00024014 0.00028609
2014 "55-64" "F" 4 0.000441794 0.000408965 0.000482693
2014 "55-64" "F" 5 0.000684407 0.000629976 0.000750362
2014 "55-64" "M" 1 0.000718095 0.000678539 0.000764832
2014 "55-64" "M" 2 0.00089087 0.000844013 0.000944226
2014 "55-64" "M" 3 0.00117712 0.00111212 0.00125038
2014 "55-64" "M" 4 0.00161357 0.00153547 0.00171088
2014 "55-64" "M" 5 0.00226499 0.00217836 0.00236904
2014 "65-74" "F" 1 0.000553099 0.000518169 0.000597728
2014 "65-74" "F" 2 0.000716554 0.000673218 0.000768743
2014 "65-74" "F" 3 0.00094212 0.000881284 0.00101012
2014 "65-74" "F" 4 0.00138987 0.00130433 0.00150267
2014 "65-74" "F" 5 0.00199042 0.0018529 0.00216625
2014 "65-74" "M" 1 0.00185432 0.00176788 0.00196056
2014 "65-74" "M" 2 0.0023277 0.00223037 0.0024379
2014 "65-74" "M" 3 0.00279242 0.00266528 0.00295485
2014 "65-74" "M" 4 0.00369807 0.00354042 0.00389634
2014 "65-74" "M" 5 0.00502764 0.00485665 0.00524197
2014 "75-84" "F" 1 0.00281161 0.00264353 0.00301982
2014 "75-84" "F" 2 0.00337705 0.00320028 0.00358915
2014 "75-84" "F" 3 0.00389838 0.00368502 0.00413173
2014 "75-84" "F" 4 0.00482833 0.00455087 0.00517772
2014 "75-84" "F" 5 0.00565618 0.00529857 0.00614393
2014 "75-84" "M" 1 0.00602619 0.00578332 0.00633173
2014 "75-84" "M" 2 0.00696119 0.00671335 0.00725113
2014 "75-84" "M" 3 0.00794456 0.00759665 0.00841563
2014 "75-84" "M" 4 0.00909024 0.0087135 0.00958948
2014 "75-84" "M" 5 0.0106845 0.0103281 0.0111375
2014 "85+" "F" 1 0.0128612 0.0121456 0.0137586
2014 "85+" "F" 2 0.0141319 0.0134051 0.0150084
2014 "85+" "F" 3 0.0148403 0.014094 0.0156993
2014 "85+" "F" 4 0.0153176 0.0145459 0.0164006
2014 "85+" "F" 5 0.0152876 0.0144008 0.0166062
2014 "85+" "M" 1 0.0192112 0.0184175 0.0202069
2014 "85+" "M" 2 0.021258 0.0204612 0.0221465
2014 "85+" "M" 3 0.0223862 0.0214094 0.0236186
2014 "85+" "M" 4 0.0233341 0.0223506 0.0246015
2014 "85+" "M" 5 0.0228728 0.0220679 0.0239595
2015 "35-44" "F" 1 8.96335e-06 6.63963e-06 1.21109e-05
2015 "35-44" "F" 2 1.1682e-05 8.89321e-06 1.50618e-05
2015 "35-44" "F" 3 2.33844e-05 1.85563e-05 2.94547e-05
2015 "35-44" "F" 4 3.11985e-05 2.50593e-05 3.87892e-05
2015 "35-44" "F" 5 6.48003e-05 5.43556e-05 7.9941e-05
2015 "35-44" "M" 1 5.69794e-05 4.81927e-05 6.77766e-05
2015 "35-44" "M" 2 8.79994e-05 7.48348e-05 0.000104903
2015 "35-44" "M" 3 0.000101471 8.63428e-05 0.000118951
2015 "35-44" "M" 4 0.000139959 0.000123334 0.000160564
2015 "35-44" "M" 5 0.000199577 0.000181021 0.000221391
2015 "45-54" "F" 1 3.54138e-05 3.116e-05 4.07857e-05
2015 "45-54" "F" 2 4.61279e-05 4.09547e-05 5.35256e-05
2015 "45-54" "F" 3 7.42197e-05 6.52601e-05 8.60112e-05
2015 "45-54" "F" 4 0.0001249 0.000108702 0.000145637
2015 "45-54" "F" 5 0.000230024 0.000201691 0.00027317
2015 "45-54" "M" 1 0.00023267 0.000211514 0.000259676
2015 "45-54" "M" 2 0.000299095 0.000271182 0.0003292
2015 "45-54" "M" 3 0.000412318 0.000375885 0.000462521
2015 "45-54" "M" 4 0.000563193 0.000521461 0.000618815
2015 "45-54" "M" 5 0.000806858 0.000757843 0.000872366
2015 "55-64" "F" 1 0.000136469 0.000123624 0.000153221
2015 "55-64" "F" 2 0.00018141 0.000164958 0.000204047
2015 "55-64" "F" 3 0.000249565 0.000223167 0.000282133
2015 "55-64" "F" 4 0.000433854 0.000389568 0.000495681
2015 "55-64" "F" 5 0.000663226 0.000596767 0.000777001
2015 "55-64" "M" 1 0.000685666 0.000639307 0.000746186
2015 "55-64" "M" 2 0.000853017 0.00079704 0.000920716
2015 "55-64" "M" 3 0.00113756 0.00105725 0.00125561
2015 "55-64" "M" 4 0.00155687 0.00145518 0.0017034
2015 "55-64" "M" 5 0.00216482 0.00205644 0.00231165
2015 "65-74" "F" 1 0.000514745 0.000475787 0.000572646
2015 "65-74" "F" 2 0.000671547 0.000621434 0.000743455
2015 "65-74" "F" 3 0.000885849 0.000811018 0.000985465
2015 "65-74" "F" 4 0.00134789 0.00122668 0.00152629
2015 "65-74" "F" 5 0.00189781 0.00172305 0.00220701
2015 "65-74" "M" 1 0.00176367 0.00166124 0.00190965
2015 "65-74" "M" 2 0.00223523 0.00211291 0.0023896
2015 "65-74" "M" 3 0.00268793 0.00251911 0.00295036
2015 "65-74" "M" 4 0.00356111 0.00335385 0.00388926
2015 "65-74" "M" 5 0.00479714 0.00458276 0.00512686
2015 "75-84" "F" 1 0.00257149 0.00239152 0.0028431
2015 "75-84" "F" 2 0.00311591 0.00290836 0.00341943
2015 "75-84" "F" 3 0.00362285 0.00334017 0.00397392
2015 "75-84" "F" 4 0.00460502 0.00422293 0.00518521
2015 "75-84" "F" 5 0.00531425 0.00488054 0.00615171
2015 "75-84" "M" 1 0.00559931 0.00531837 0.00604316
2015 "75-84" "M" 2 0.00650612 0.00617857 0.00690884
2015 "75-84" "M" 3 0.00753597 0.00708162 0.0082984
2015 "75-84" "M" 4 0.0085985 0.00812144 0.00935382
2015 "75-84" "M" 5 0.0101091 0.00966144 0.0108132
2015 "85+" "F" 1 0.0121272 0.011306 0.0133463
2015 "85+" "F" 2 0.0133395 0.0124613 0.0146644
2015 "85+" "F" 3 0.0141154 0.0131045 0.0154182
2015 "85+" "F" 4 0.0148022 0.0136218 0.0166979
2015 "85+" "F" 5 0.0145597 0.0134124 0.0168589
2015 "85+" "M" 1 0.0181467 0.0171829 0.0196168
2015 "85+" "M" 2 0.0201016 0.0190835 0.0213397
2015 "85+" "M" 3 0.021402 0.0201376 0.0235355
2015 "85+" "M" 4 0.0224211 0.0211156 0.0243798
2015 "85+" "M" 5 0.0218243 0.0208369 0.0233437
2016 "35-44" "F" 1 8.4997e-06 6.05566e-06 1.20388e-05
2016 "35-44" "F" 2 1.10617e-05 8.06755e-06 1.47686e-05
2016 "35-44" "F" 3 2.25922e-05 1.72146e-05 2.9578e-05
2016 "35-44" "F" 4 3.06445e-05 2.3693e-05 4.03965e-05
2016 "35-44" "F" 5 6.41427e-05 5.19724e-05 8.48151e-05
2016 "35-44" "M" 1 5.46412e-05 4.50104e-05 6.75713e-05
2016 "35-44" "M" 2 8.63919e-05 7.15672e-05 0.000106554
2016 "35-44" "M" 3 9.90681e-05 8.17161e-05 0.00012095
2016 "35-44" "M" 4 0.000136385 0.00011683 0.000162242
2016 "35-44" "M" 5 0.00019109 0.000169371 0.000217702
2016 "45-54" "F" 1 3.33593e-05 2.89207e-05 3.96802e-05
2016 "45-54" "F" 2 4.34417e-05 3.78521e-05 5.20031e-05
